exp2_train,cam09,5132,32,items,1455,666,1611,837,loc, -1
exp2_train,cam13,5132,16,items,1626,189,1776,426,loc, -1
exp2_train,cam13,5132,22,items,1458,168,1653,429,loc, -1
exp2_train,cam11,5132,21,items,750,183,966,477,loc, -1
exp2_train,cam11,5132,25,items,1167,216,1392,507,loc, -1
exp2_train,cam09,5132,31,items,1140,384,1362,564,loc, -1
exp2_train,cam09,5132,30,items,582,855,912,1080,loc, -1
exp2_train,cam13,5132,17,items,1263,207,1485,474,loc, -1
exp2_train,cam09,5133,27,items,915,405,1152,708,loc, -1
exp2_train,cam09,5133,30,items,582,855,915,1080,loc, -1
exp2_train,cam09,5133,32,items,1455,666,1608,834,loc, -1
exp2_train,cam11,5133,21,items,747,186,966,477,loc, -1
exp2_train,cam11,5133,26,items,963,258,1146,495,loc, -1
exp2_train,cam11,5133,25,items,1170,219,1389,507,loc, -1
exp2_train,cam13,5133,17,items,1269,210,1488,474,loc, -1
exp2_train,cam13,5133,22,items,1461,171,1656,426,loc, -1
exp2_train,cam13,5133,16,items,1632,195,1785,417,loc, -1
exp2_train,cam09,5133,31,items,1143,384,1365,570,loc, -1
exp2_train,cam09,5134,27,items,912,402,1155,705,loc, -1
exp2_train,cam09,5134,32,items,1455,666,1611,834,loc, -1
exp2_train,cam11,5134,21,items,747,183,963,477,loc, -1
exp2_train,cam09,5134,31,items,1149,378,1368,576,loc, -1
exp2_train,cam13,5134,16,items,1629,192,1773,414,loc, -1
exp2_train,cam13,5134,22,items,1461,168,1656,420,loc, -1
exp2_train,cam09,5134,30,items,582,855,915,1083,loc, -1
exp2_train,cam11,5134,25,items,1170,219,1389,510,loc, -1
exp2_train,cam11,5134,26,items,960,264,1143,504,loc, -1
exp2_train,cam13,5134,17,items,1263,207,1488,477,loc, -1
exp2_train,cam09,5135,27,items,912,402,1152,705,loc, -1
exp2_train,cam09,5135,30,items,579,855,921,1080,loc, -1
exp2_train,cam09,5135,32,items,1455,663,1608,834,loc, -1
exp2_train,cam11,5135,21,items,744,183,963,480,loc, -1
exp2_train,cam11,5135,26,items,960,267,1143,507,loc, -1
exp2_train,cam11,5135,25,items,1173,204,1389,513,loc, -1
exp2_train,cam13,5135,17,items,1266,207,1485,474,loc, -1
exp2_train,cam13,5135,22,items,1458,168,1656,429,loc, -1
exp2_train,cam13,5135,16,items,1629,189,1767,405,loc, -1
exp2_train,cam09,5135,31,items,1146,372,1362,558,loc, -1
exp2_train,cam11,5136,26,items,963,273,1143,513,loc, -1
exp2_train,cam09,5136,31,items,1146,375,1365,561,loc, -1
exp2_train,cam09,5136,32,items,1452,663,1605,831,loc, -1
exp2_train,cam11,5136,21,items,738,186,960,483,loc, -1
exp2_train,cam11,5136,25,items,1164,216,1389,510,loc, -1
exp2_train,cam13,5136,17,items,1266,207,1485,477,loc, -1
exp2_train,cam13,5136,22,items,1464,165,1653,426,loc, -1
exp2_train,cam13,5136,16,items,1632,189,1758,393,loc, -1
exp2_train,cam09,5136,30,items,579,858,915,1080,loc, -1
exp2_train,cam09,5136,27,items,912,402,1152,702,loc, -1
exp2_train,cam09,5137,31,items,1149,375,1374,567,loc, -1
exp2_train,cam09,5137,32,items,1452,663,1605,831,loc, -1
exp2_train,cam11,5137,21,items,735,183,960,489,loc, -1
exp2_train,cam11,5137,26,items,960,276,1146,519,loc, -1
exp2_train,cam13,5137,17,items,1266,207,1485,474,loc, -1
exp2_train,cam13,5137,22,items,1464,165,1653,429,loc, -1
exp2_train,cam13,5137,16,items,1632,183,1746,396,loc, -1
exp2_train,cam09,5137,30,items,579,855,912,1083,loc, -1
exp2_train,cam09,5137,27,items,912,405,1149,702,loc, -1
exp2_train,cam11,5137,25,items,1164,213,1392,507,loc, -1
exp2_train,cam13,5138,22,items,1467,168,1653,426,loc, -1
exp2_train,cam13,5138,17,items,1266,207,1485,477,loc, -1
exp2_train,cam11,5138,25,items,1164,216,1395,507,loc, -1
exp2_train,cam11,5138,26,items,960,261,1152,504,loc, -1
exp2_train,cam11,5138,21,items,729,183,957,489,loc, -1
exp2_train,cam09,5138,32,items,1452,663,1605,831,loc, -1
exp2_train,cam13,5138,16,items,1626,180,1734,390,loc, -1
exp2_train,cam09,5138,31,items,1140,381,1365,570,loc, -1
exp2_train,cam09,5138,30,items,579,855,912,1080,loc, -1
exp2_train,cam09,5138,27,items,912,402,1152,705,loc, -1
exp2_train,cam11,5139,26,items,960,264,1155,516,loc, -1
exp2_train,cam09,5139,30,items,582,855,918,1080,loc, -1
exp2_train,cam09,5139,31,items,1143,378,1371,567,loc, -1
exp2_train,cam11,5139,25,items,1164,216,1392,507,loc, -1
exp2_train,cam09,5139,27,items,912,402,1152,705,loc, -1
exp2_train,cam11,5139,21,items,723,183,951,495,loc, -1
exp2_train,cam13,5139,17,items,1263,207,1485,480,loc, -1
exp2_train,cam13,5139,22,items,1467,168,1653,429,loc, -1
exp2_train,cam13,5139,16,items,1629,180,1728,396,loc, -1
exp2_train,cam09,5139,32,items,1452,663,1602,828,loc, -1
exp2_train,cam13,5140,22,items,1464,168,1650,429,loc, -1
exp2_train,cam09,5140,27,items,912,405,1149,702,loc, -1
exp2_train,cam09,5140,30,items,579,855,921,1080,loc, -1
exp2_train,cam09,5140,31,items,1146,381,1374,573,loc, -1
exp2_train,cam09,5140,32,items,1449,660,1602,825,loc, -1
exp2_train,cam11,5140,21,items,714,186,945,495,loc, -1
exp2_train,cam11,5140,26,items,951,249,1158,510,loc, -1
exp2_train,cam11,5140,25,items,1164,219,1392,507,loc, -1
exp2_train,cam13,5140,16,items,1629,180,1728,396,loc, -1
exp2_train,cam13,5140,17,items,1266,207,1488,480,loc, -1
exp2_train,cam11,5141,21,items,711,189,942,498,loc, -1
exp2_train,cam09,5141,32,items,1449,663,1596,825,loc, -1
exp2_train,cam09,5141,31,items,1140,375,1368,564,loc, -1
exp2_train,cam09,5141,30,items,582,855,918,1080,loc, -1
exp2_train,cam09,5141,27,items,912,402,1152,702,loc, -1
exp2_train,cam13,5141,22,items,1464,165,1659,438,loc, -1
exp2_train,cam13,5141,16,items,1629,180,1728,396,loc, -1
exp2_train,cam11,5141,26,items,948,249,1155,519,loc, -1
exp2_train,cam13,5141,17,items,1263,207,1485,489,loc, -1
exp2_train,cam11,5141,25,items,1167,216,1392,507,loc, -1
exp2_train,cam13,5142,17,items,1260,204,1488,495,loc, -1
exp2_train,cam09,5142,27,items,915,402,1155,705,loc, -1
exp2_train,cam09,5142,30,items,579,855,921,1080,loc, -1
exp2_train,cam09,5142,31,items,1146,378,1374,570,loc, -1
exp2_train,cam09,5142,32,items,1449,663,1593,825,loc, -1
exp2_train,cam11,5142,21,items,702,189,933,501,loc, -1
exp2_train,cam11,5142,26,items,945,252,1158,528,loc, -1
exp2_train,cam11,5142,25,items,1167,216,1395,504,loc, -1
exp2_train,cam13,5142,16,items,1575,261,1698,447,loc, -1
exp2_train,cam13,5142,22,items,1461,162,1647,423,loc, -1
exp2_train,cam13,5143,22,items,1449,168,1638,426,loc, -1
exp2_train,cam13,5143,16,items,1458,180,1596,363,loc, -1
exp2_train,cam09,5143,27,items,912,402,1152,702,loc, -1
exp2_train,cam09,5143,30,items,579,858,915,1080,loc, -1
exp2_train,cam09,5143,31,items,1146,378,1374,576,loc, -1
exp2_train,cam09,5143,32,items,1449,663,1593,825,loc, -1
exp2_train,cam11,5143,21,items,693,192,927,498,loc, -1
exp2_train,cam11,5143,26,items,942,249,1161,534,loc, -1
exp2_train,cam11,5143,25,items,1167,216,1392,504,loc, -1
exp2_train,cam13,5143,17,items,1254,204,1491,504,loc, -1
exp2_train,cam13,5144,17,items,1257,204,1494,504,loc, -1
exp2_train,cam11,5144,21,items,690,195,918,507,loc, -1
exp2_train,cam11,5144,26,items,930,234,1191,552,loc, -1
exp2_train,cam09,5144,31,items,1146,381,1374,579,loc, -1
exp2_train,cam09,5144,30,items,582,855,915,1080,loc, -1
exp2_train,cam09,5144,27,items,915,402,1155,705,loc, -1
exp2_train,cam11,5144,25,items,1170,219,1392,504,loc, -1
exp2_train,cam13,5144,22,items,1449,174,1629,423,loc, -1
exp2_train,cam13,5144,16,items,1458,180,1569,384,loc, -1
exp2_train,cam09,5144,32,items,1452,663,1590,825,loc, -1
exp2_train,cam09,5145,27,items,912,399,1152,702,loc, -1
exp2_train,cam09,5145,30,items,579,855,918,1080,loc, -1
exp2_train,cam09,5145,31,items,1146,381,1374,585,loc, -1
exp2_train,cam09,5145,32,items,1452,666,1590,825,loc, -1
exp2_train,cam13,5145,16,items,1446,186,1554,393,loc, -1
exp2_train,cam11,5145,25,items,1167,219,1389,504,loc, -1
exp2_train,cam13,5145,17,items,1251,204,1494,507,loc, -1
exp2_train,cam13,5145,22,items,1464,165,1611,438,loc, -1
exp2_train,cam11,5145,26,items,924,234,1194,552,loc, -1
exp2_train,cam11,5145,21,items,678,198,912,498,loc, -1
exp2_train,cam13,5146,22,items,1461,162,1614,435,loc, -1
exp2_train,cam09,5146,27,items,912,402,1152,702,loc, -1
exp2_train,cam09,5146,30,items,576,855,921,1080,loc, -1
exp2_train,cam09,5146,31,items,1146,384,1377,591,loc, -1
exp2_train,cam09,5146,32,items,1452,666,1584,825,loc, -1
exp2_train,cam11,5146,21,items,666,198,894,501,loc, -1
exp2_train,cam11,5146,26,items,924,231,1194,555,loc, -1
exp2_train,cam13,5146,16,items,1446,183,1551,390,loc, -1
exp2_train,cam13,5146,17,items,1254,204,1497,507,loc, -1
exp2_train,cam11,5146,25,items,1167,219,1389,504,loc, -1
exp2_train,cam13,5147,16,items,1449,174,1554,381,loc, -1
exp2_train,cam13,5147,22,items,1278,240,1476,474,loc, -1
exp2_train,cam13,5147,17,items,1251,210,1491,504,loc, -1
exp2_train,cam11,5147,25,items,1167,219,1392,504,loc, -1
exp2_train,cam09,5147,27,items,912,402,1152,702,loc, -1
exp2_train,cam11,5147,21,items,660,198,888,501,loc, -1
exp2_train,cam09,5147,32,items,1449,666,1581,825,loc, -1
exp2_train,cam09,5147,31,items,1146,384,1377,600,loc, -1
exp2_train,cam09,5147,30,items,573,858,912,1083,loc, -1
exp2_train,cam11,5147,26,items,921,231,1197,558,loc, -1
exp2_train,cam09,5148,30,items,573,855,912,1080,loc, -1
exp2_train,cam09,5148,31,items,1146,384,1380,606,loc, -1
exp2_train,cam09,5148,32,items,1449,666,1578,822,loc, -1
exp2_train,cam11,5148,21,items,651,198,873,501,loc, -1
exp2_train,cam11,5148,26,items,921,231,1194,558,loc, -1
exp2_train,cam11,5148,25,items,1167,219,1392,504,loc, -1
exp2_train,cam13,5148,17,items,1260,213,1494,501,loc, -1
exp2_train,cam13,5148,22,items,1266,225,1476,477,loc, -1
exp2_train,cam09,5148,27,items,912,402,1152,702,loc, -1
exp2_train,cam13,5148,16,items,1431,123,1545,324,loc, -1
exp2_train,cam13,5149,22,items,1263,231,1479,486,loc, -1
exp2_train,cam09,5149,30,items,573,858,912,1083,loc, -1
exp2_train,cam09,5149,31,items,1143,384,1380,615,loc, -1
exp2_train,cam09,5149,32,items,1449,666,1575,822,loc, -1
exp2_train,cam11,5149,21,items,642,198,858,498,loc, -1
exp2_train,cam11,5149,26,items,921,231,1194,558,loc, -1
exp2_train,cam11,5149,25,items,1164,219,1392,504,loc, -1
exp2_train,cam13,5149,17,items,1257,219,1491,489,loc, -1
exp2_train,cam13,5149,16,items,1416,126,1533,324,loc, -1
exp2_train,cam09,5149,27,items,912,402,1152,705,loc, -1
exp2_train,cam09,5150,30,items,576,855,918,1080,loc, -1
exp2_train,cam09,5150,31,items,1140,384,1380,624,loc, -1
exp2_train,cam09,5150,32,items,1440,675,1590,807,loc, -1
exp2_train,cam11,5150,21,items,630,198,855,498,loc, -1
exp2_train,cam11,5150,26,items,921,231,1194,558,loc, -1
exp2_train,cam11,5150,25,items,1164,219,1392,504,loc, -1
exp2_train,cam13,5150,22,items,1254,225,1470,477,loc, -1
exp2_train,cam13,5150,16,items,1341,291,1473,468,loc, -1
exp2_train,cam13,5150,17,items,1254,219,1482,480,loc, -1
exp2_train,cam09,5150,27,items,915,402,1152,702,loc, -1
exp2_train,cam09,5151,27,items,912,402,1155,705,loc, -1
exp2_train,cam09,5151,30,items,576,858,912,1083,loc, -1
exp2_train,cam09,5151,31,items,1131,414,1374,669,loc, -1
exp2_train,cam09,5151,32,items,1446,672,1590,810,loc, -1
exp2_train,cam11,5151,21,items,618,201,846,507,loc, -1
exp2_train,cam11,5151,26,items,918,231,1194,558,loc, -1
exp2_train,cam11,5151,25,items,1167,219,1392,504,loc, -1
exp2_train,cam13,5151,17,items,1263,213,1491,477,loc, -1
exp2_train,cam13,5151,22,items,1260,222,1488,474,loc, -1
exp2_train,cam13,5151,16,items,1341,312,1479,477,loc, -1
exp2_train,cam09,5152,32,items,1446,672,1590,807,loc, -1
exp2_train,cam13,5152,16,items,1284,237,1473,477,loc, -1
exp2_train,cam09,5152,27,items,912,405,1152,705,loc, -1
exp2_train,cam09,5152,30,items,576,855,918,1083,loc, -1
exp2_train,cam09,5152,31,items,1131,384,1377,648,loc, -1
exp2_train,cam11,5152,21,items,597,198,831,510,loc, -1
exp2_train,cam11,5152,26,items,921,231,1197,555,loc, -1
exp2_train,cam11,5152,25,items,1167,219,1392,504,loc, -1
exp2_train,cam13,5152,17,items,1254,201,1470,477,loc, -1
exp2_train,cam13,5152,22,items,1260,222,1488,474,loc, -1
exp2_train,cam09,5153,27,items,912,399,1152,699,loc, -1
exp2_train,cam13,5153,16,items,1263,246,1461,477,loc, -1
exp2_train,cam13,5153,22,items,1260,222,1488,474,loc, -1
exp2_train,cam13,5153,17,items,1248,240,1473,516,loc, -1
exp2_train,cam11,5153,21,items,588,201,825,516,loc, -1
exp2_train,cam11,5153,26,items,921,231,1197,555,loc, -1
exp2_train,cam09,5153,32,items,1446,669,1590,807,loc, -1
exp2_train,cam09,5153,31,items,1128,384,1380,660,loc, -1
exp2_train,cam09,5153,30,items,573,852,912,1080,loc, -1
exp2_train,cam11,5153,25,items,1167,219,1392,504,loc, -1
exp2_train,cam09,5154,27,items,912,402,1155,705,loc, -1
exp2_train,cam09,5154,30,items,573,855,909,1083,loc, -1
exp2_train,cam09,5154,31,items,1122,390,1380,675,loc, -1
exp2_train,cam11,5154,21,items,582,204,819,519,loc, -1
exp2_train,cam09,5154,32,items,1449,669,1593,807,loc, -1
exp2_train,cam11,5154,25,items,1167,219,1395,504,loc, -1
exp2_train,cam13,5154,17,items,1248,240,1473,516,loc, -1
exp2_train,cam13,5154,16,items,1248,255,1446,474,loc, -1
exp2_train,cam11,5154,26,items,921,231,1194,558,loc, -1
exp2_train,cam13,5154,22,items,1260,222,1488,474,loc, -1
exp2_train,cam09,5155,27,items,912,402,1152,696,loc, -1
exp2_train,cam09,5155,30,items,576,855,912,1083,loc, -1
exp2_train,cam09,5155,31,items,1116,393,1380,681,loc, -1
exp2_train,cam09,5155,32,items,1449,669,1590,807,loc, -1
exp2_train,cam11,5155,21,items,573,204,810,522,loc, -1
exp2_train,cam11,5155,26,items,921,234,1194,558,loc, -1
exp2_train,cam11,5155,25,items,1167,219,1392,504,loc, -1
exp2_train,cam13,5155,17,items,1248,240,1473,516,loc, -1
exp2_train,cam13,5155,22,items,1260,222,1488,474,loc, -1
exp2_train,cam13,5155,16,items,1209,252,1407,465,loc, -1
exp2_train,cam13,5156,22,items,1260,222,1488,474,loc, -1
exp2_train,cam09,5156,27,items,915,402,1152,699,loc, -1
exp2_train,cam09,5156,30,items,582,855,906,1080,loc, -1
exp2_train,cam09,5156,31,items,1113,393,1383,684,loc, -1
exp2_train,cam09,5156,32,items,1452,669,1593,801,loc, -1
exp2_train,cam11,5156,26,items,921,234,1191,558,loc, -1
exp2_train,cam11,5156,25,items,1167,219,1392,504,loc, -1
exp2_train,cam13,5156,17,items,1248,240,1473,516,loc, -1
exp2_train,cam13,5156,16,items,1176,255,1383,474,loc, -1
exp2_train,cam11,5156,21,items,564,207,804,522,loc, -1
exp2_train,cam11,5157,25,items,1167,219,1392,504,loc, -1
exp2_train,cam09,5157,27,items,909,402,1149,699,loc, -1
exp2_train,cam09,5157,30,items,579,855,894,1083,loc, -1
exp2_train,cam09,5157,31,items,1113,384,1386,666,loc, -1
exp2_train,cam11,5157,21,items,558,207,798,525,loc, -1
exp2_train,cam11,5157,26,items,924,234,1191,552,loc, -1
exp2_train,cam13,5157,17,items,1248,240,1473,516,loc, -1
exp2_train,cam13,5157,22,items,1440,183,1653,441,loc, -1
exp2_train,cam13,5157,16,items,1134,258,1371,477,loc, -1
exp2_train,cam13,5158,17,items,1338,207,1458,339,loc, -1
exp2_train,cam13,5158,16,items,1113,255,1362,477,loc, -1
exp2_train,cam13,5158,22,items,1461,171,1653,426,loc, -1
exp2_train,cam11,5158,25,items,1167,219,1395,504,loc, -1
exp2_train,cam11,5158,26,items,924,231,1191,555,loc, -1
exp2_train,cam09,5158,31,items,1110,384,1383,672,loc, -1
exp2_train,cam09,5158,30,items,582,858,903,1080,loc, -1
exp2_train,cam09,5158,27,items,915,402,1149,699,loc, -1
exp2_train,cam11,5158,21,items,552,207,792,525,loc, -1
exp2_train,cam13,5159,22,items,1461,171,1653,435,loc, -1
exp2_train,cam09,5159,27,items,912,402,1143,702,loc, -1
exp2_train,cam09,5159,30,items,585,858,900,1080,loc, -1
exp2_train,cam09,5159,31,items,1110,384,1389,675,loc, -1
exp2_train,cam11,5159,21,items,549,207,789,525,loc, -1
exp2_train,cam11,5159,26,items,921,231,1191,555,loc, -1
exp2_train,cam11,5159,25,items,1170,219,1395,504,loc, -1
exp2_train,cam13,5159,17,items,1281,195,1470,468,loc, -1
exp2_train,cam13,5159,16,items,1065,246,1320,486,loc, -1
exp2_train,cam13,5160,17,items,1281,186,1503,465,loc, -1
exp2_train,cam13,5160,22,items,1464,174,1653,429,loc, -1
exp2_train,cam11,5160,25,items,1167,219,1392,507,loc, -1
exp2_train,cam13,5160,16,items,1053,249,1305,498,loc, -1
exp2_train,cam11,5160,26,items,924,231,1194,552,loc, -1
exp2_train,cam09,5160,31,items,1110,387,1386,678,loc, -1
exp2_train,cam09,5160,30,items,582,858,897,1080,loc, -1
exp2_train,cam09,5160,27,items,912,402,1143,699,loc, -1
exp2_train,cam11,5160,21,items,543,210,780,528,loc, -1
exp2_train,cam13,5161,16,items,1047,258,1302,501,loc, -1
exp2_train,cam09,5161,27,items,912,402,1143,702,loc, -1
exp2_train,cam09,5161,30,items,585,858,897,1080,loc, -1
exp2_train,cam09,5161,31,items,1110,393,1386,684,loc, -1
exp2_train,cam11,5161,21,items,543,210,780,519,loc, -1
exp2_train,cam11,5161,26,items,921,231,1194,555,loc, -1
exp2_train,cam11,5161,25,items,1170,216,1392,504,loc, -1
exp2_train,cam13,5161,17,items,1272,201,1494,471,loc, -1
exp2_train,cam13,5161,22,items,1467,174,1653,426,loc, -1
exp2_train,cam13,5162,16,items,1041,273,1299,504,loc, -1
exp2_train,cam13,5162,22,items,1467,177,1653,429,loc, -1
exp2_train,cam13,5162,17,items,1269,207,1494,480,loc, -1
exp2_train,cam11,5162,25,items,1167,219,1392,504,loc, -1
exp2_train,cam09,5162,30,items,588,855,894,1080,loc, -1
exp2_train,cam11,5162,21,items,537,210,771,519,loc, -1
exp2_train,cam09,5162,31,items,1116,381,1386,669,loc, -1
exp2_train,cam09,5162,27,items,912,402,1143,699,loc, -1
exp2_train,cam11,5162,26,items,924,231,1194,555,loc, -1
exp2_train,cam11,5163,21,items,540,210,768,516,loc, -1
exp2_train,cam09,5163,31,items,1128,384,1395,684,loc, -1
exp2_train,cam11,5163,26,items,921,231,1194,555,loc, -1
exp2_train,cam09,5163,27,items,915,402,1143,699,loc, -1
exp2_train,cam09,5163,30,items,585,861,897,1083,loc, -1
exp2_train,cam11,5163,25,items,1167,219,1392,507,loc, -1
exp2_train,cam13,5163,17,items,1269,210,1497,480,loc, -1
exp2_train,cam13,5163,16,items,1026,291,1293,513,loc, -1
exp2_train,cam13,5163,22,items,1464,171,1653,426,loc, -1
exp2_train,cam09,5164,27,items,912,405,1146,705,loc, -1
exp2_train,cam09,5164,30,items,585,858,894,1080,loc, -1
exp2_train,cam09,5164,31,items,1119,396,1389,699,loc, -1
exp2_train,cam11,5164,21,items,546,213,768,513,loc, -1
exp2_train,cam11,5164,26,items,921,231,1194,555,loc, -1
exp2_train,cam11,5164,25,items,1167,219,1395,504,loc, -1
exp2_train,cam13,5164,17,items,1263,210,1500,486,loc, -1
exp2_train,cam13,5164,22,items,1464,171,1653,429,loc, -1
exp2_train,cam13,5164,16,items,1023,294,1281,522,loc, -1
exp2_train,cam09,5165,27,items,912,402,1140,699,loc, -1
exp2_train,cam09,5165,30,items,582,858,891,1080,loc, -1
exp2_train,cam09,5165,31,items,1128,378,1389,708,loc, -1
exp2_train,cam11,5165,26,items,921,231,1191,555,loc, -1
exp2_train,cam11,5165,21,items,543,210,768,519,loc, -1
exp2_train,cam13,5165,17,items,1263,207,1500,492,loc, -1
exp2_train,cam13,5165,22,items,1464,174,1653,426,loc, -1
exp2_train,cam13,5165,16,items,1017,300,1272,528,loc, -1
exp2_train,cam11,5165,25,items,1170,219,1395,507,loc, -1
exp2_train,cam13,5166,16,items,1014,300,1263,531,loc, -1
exp2_train,cam13,5166,22,items,1464,174,1650,423,loc, -1
exp2_train,cam13,5166,17,items,1263,204,1503,492,loc, -1
exp2_train,cam11,5166,25,items,1167,219,1395,504,loc, -1
exp2_train,cam11,5166,26,items,924,231,1194,555,loc, -1
exp2_train,cam11,5166,21,items,543,213,768,513,loc, -1
exp2_train,cam09,5166,31,items,1119,381,1383,720,loc, -1
exp2_train,cam09,5166,30,items,579,861,897,1080,loc, -1
exp2_train,cam09,5166,27,items,912,405,1143,705,loc, -1
exp2_train,cam13,5167,17,items,1260,204,1506,492,loc, -1
exp2_train,cam13,5167,16,items,1011,300,1257,531,loc, -1
exp2_train,cam13,5167,22,items,1464,174,1650,426,loc, -1
exp2_train,cam11,5167,25,items,1170,219,1395,504,loc, -1
exp2_train,cam09,5167,31,items,1122,381,1380,705,loc, -1
exp2_train,cam11,5167,21,items,543,213,768,516,loc, -1
exp2_train,cam11,5167,26,items,921,231,1191,555,loc, -1
exp2_train,cam09,5167,27,items,912,402,1143,702,loc, -1
exp2_train,cam09,5167,30,items,576,858,897,1080,loc, -1
exp2_train,cam13,5168,22,items,1461,174,1650,429,loc, -1
exp2_train,cam09,5168,27,items,915,405,1143,699,loc, -1
exp2_train,cam09,5168,30,items,582,858,894,1083,loc, -1
exp2_train,cam09,5168,31,items,1122,384,1377,699,loc, -1
exp2_train,cam11,5168,21,items,546,213,771,516,loc, -1
exp2_train,cam11,5168,26,items,924,231,1191,555,loc, -1
exp2_train,cam11,5168,25,items,1167,219,1392,507,loc, -1
exp2_train,cam13,5168,17,items,1257,204,1503,492,loc, -1
exp2_train,cam13,5168,16,items,1014,294,1251,525,loc, -1
exp2_train,cam13,5169,16,items,1011,297,1242,528,loc, -1
exp2_train,cam13,5169,22,items,1464,174,1656,429,loc, -1
exp2_train,cam13,5169,17,items,1260,204,1500,492,loc, -1
exp2_train,cam11,5169,25,items,1170,222,1392,507,loc, -1
exp2_train,cam11,5169,26,items,924,231,1194,555,loc, -1
exp2_train,cam09,5169,27,items,912,402,1140,702,loc, -1
exp2_train,cam09,5169,31,items,1122,384,1377,693,loc, -1
exp2_train,cam09,5169,30,items,579,858,894,1080,loc, -1
exp2_train,cam11,5169,21,items,549,213,771,513,loc, -1
exp2_train,cam09,5170,31,items,1122,378,1374,690,loc, -1
exp2_train,cam09,5170,27,items,912,402,1140,702,loc, -1
exp2_train,cam09,5170,30,items,579,861,891,1080,loc, -1
exp2_train,cam11,5170,21,items,549,213,771,513,loc, -1
exp2_train,cam11,5170,26,items,924,231,1191,555,loc, -1
exp2_train,cam11,5170,25,items,1167,219,1395,507,loc, -1
exp2_train,cam13,5170,17,items,1257,204,1497,489,loc, -1
exp2_train,cam13,5170,22,items,1464,174,1653,426,loc, -1
exp2_train,cam13,5170,16,items,1014,297,1239,531,loc, -1
exp2_train,cam09,5171,31,items,1122,384,1374,696,loc, -1
exp2_train,cam11,5171,21,items,549,213,774,516,loc, -1
exp2_train,cam13,5171,16,items,1017,297,1233,531,loc, -1
exp2_train,cam13,5171,22,items,1461,174,1653,429,loc, -1
exp2_train,cam09,5171,30,items,582,861,891,1080,loc, -1
exp2_train,cam11,5171,25,items,1167,219,1395,504,loc, -1
exp2_train,cam11,5171,26,items,924,231,1194,552,loc, -1
exp2_train,cam09,5171,27,items,915,405,1143,702,loc, -1
exp2_train,cam13,5171,17,items,1260,204,1497,489,loc, -1
exp2_train,cam13,5172,16,items,1017,294,1227,534,loc, -1
exp2_train,cam13,5172,22,items,1464,171,1653,426,loc, -1
exp2_train,cam11,5172,25,items,1170,219,1395,504,loc, -1
exp2_train,cam13,5172,17,items,1254,204,1494,486,loc, -1
exp2_train,cam11,5172,21,items,552,210,774,516,loc, -1
exp2_train,cam09,5172,31,items,1122,384,1374,699,loc, -1
exp2_train,cam09,5172,27,items,912,402,1140,702,loc, -1
exp2_train,cam11,5172,26,items,924,231,1194,555,loc, -1
exp2_train,cam09,5172,30,items,573,861,888,1077,loc, -1
exp2_train,cam11,5173,26,items,921,228,1191,555,loc, -1
exp2_train,cam09,5173,27,items,912,399,1140,702,loc, -1
exp2_train,cam09,5173,30,items,576,864,894,1080,loc, -1
exp2_train,cam09,5173,31,items,1122,381,1377,699,loc, -1
exp2_train,cam11,5173,21,items,555,210,774,516,loc, -1
exp2_train,cam11,5173,25,items,1170,219,1395,504,loc, -1
exp2_train,cam13,5173,22,items,1461,171,1653,435,loc, -1
exp2_train,cam13,5173,16,items,1005,294,1206,534,loc, -1
exp2_train,cam13,5173,17,items,1263,204,1497,489,loc, -1
exp2_train,cam13,5174,16,items,1008,288,1200,531,loc, -1
exp2_train,cam13,5174,22,items,1461,174,1656,432,loc, -1
exp2_train,cam13,5174,17,items,1257,210,1494,492,loc, -1
exp2_train,cam09,5174,27,items,915,402,1140,699,loc, -1
exp2_train,cam11,5174,26,items,924,231,1197,564,loc, -1
exp2_train,cam11,5174,21,items,552,213,774,510,loc, -1
exp2_train,cam09,5174,31,items,1119,384,1377,696,loc, -1
exp2_train,cam09,5174,30,items,579,861,894,1080,loc, -1
exp2_train,cam11,5174,25,items,1170,222,1395,504,loc, -1
exp2_train,cam09,5175,30,items,585,861,888,1080,loc, -1
exp2_train,cam09,5175,31,items,1125,387,1377,693,loc, -1
exp2_train,cam11,5175,21,items,549,213,771,510,loc, -1
exp2_train,cam11,5175,26,items,927,234,1200,564,loc, -1
exp2_train,cam11,5175,25,items,1170,222,1392,504,loc, -1
exp2_train,cam13,5175,17,items,1257,204,1491,495,loc, -1
exp2_train,cam13,5175,22,items,1464,171,1656,432,loc, -1
exp2_train,cam13,5175,16,items,1002,264,1155,540,loc, -1
exp2_train,cam09,5175,27,items,915,402,1143,699,loc, -1
exp2_train,cam13,5176,17,items,1254,204,1491,498,loc, -1
exp2_train,cam09,5176,27,items,912,402,1143,705,loc, -1
exp2_train,cam09,5176,30,items,582,864,885,1080,loc, -1
exp2_train,cam09,5176,31,items,1122,384,1371,696,loc, -1
exp2_train,cam11,5176,21,items,552,213,774,510,loc, -1
exp2_train,cam11,5176,26,items,924,234,1200,561,loc, -1
exp2_train,cam11,5176,25,items,1170,222,1392,504,loc, -1
exp2_train,cam13,5176,22,items,1464,174,1656,432,loc, -1
exp2_train,cam13,5176,16,items,1005,258,1152,534,loc, -1
exp2_train,cam09,5177,27,items,915,399,1140,699,loc, -1
exp2_train,cam09,5177,30,items,579,864,891,1080,loc, -1
exp2_train,cam09,5177,31,items,1122,387,1365,696,loc, -1
