file,camera,frame,id,class,x1,y1,x2,y2,type,msg
exp2,cam09,1258,7,items,1050,549,1323,870,loc, -1
exp2,cam09,1258,3,items,618,438,864,786,loc, -1
exp2,cam09,1258,4,items,1254,540,1482,795,loc, -1
exp2,cam09,1258,5,items,819,450,1122,843,loc, -1
exp2,cam09,1258,1,items,342,414,645,717,loc, -1
exp2,cam09,1259,7,items,1047,546,1320,867,loc, -1
exp2,cam09,1259,1,items,339,411,642,714,loc, -1
exp2,cam09,1259,3,items,612,438,858,786,loc, -1
exp2,cam09,1259,4,items,1254,540,1482,795,loc, -1
exp2,cam09,1259,5,items,816,453,1119,846,loc, -1
exp2,cam09,1260,7,items,1047,546,1320,867,loc, -1
exp2,cam09,1260,1,items,339,411,642,714,loc, -1
exp2,cam09,1260,3,items,612,438,858,786,loc, -1
exp2,cam09,1260,4,items,1254,540,1482,795,loc, -1
exp2,cam09,1260,5,items,816,453,1119,846,loc, -1
exp2,cam09,1261,5,items,813,450,1116,843,loc, -1
exp2,cam09,1261,4,items,1248,540,1476,795,loc, -1
exp2,cam09,1261,3,items,606,438,852,786,loc, -1
exp2,cam09,1261,1,items,336,414,639,717,loc, -1
exp2,cam09,1261,7,items,1044,549,1317,870,loc, -1
exp2,cam09,1262,5,items,813,450,1116,843,loc, -1
exp2,cam09,1262,1,items,336,414,639,717,loc, -1
exp2,cam09,1262,3,items,606,438,852,786,loc, -1
exp2,cam09,1262,4,items,1248,540,1476,795,loc, -1
exp2,cam09,1262,7,items,1044,549,1317,870,loc, -1
exp2,cam09,1263,1,items,333,411,636,714,loc, -1
exp2,cam09,1263,3,items,606,438,852,786,loc, -1
exp2,cam09,1263,4,items,1242,531,1470,786,loc, -1
exp2,cam09,1263,5,items,810,453,1113,846,loc, -1
exp2,cam09,1263,7,items,1041,546,1314,867,loc, -1
exp2,cam09,1264,3,items,606,438,852,786,loc, -1
exp2,cam09,1264,5,items,810,453,1113,846,loc, -1
exp2,cam09,1264,7,items,1041,546,1314,867,loc, -1
exp2,cam09,1264,1,items,333,411,636,714,loc, -1
exp2,cam09,1264,4,items,1242,531,1470,786,loc, -1
exp2,cam09,1265,1,items,336,414,639,717,loc, -1
exp2,cam09,1265,3,items,612,438,858,786,loc, -1
exp2,cam09,1265,4,items,1242,531,1470,786,loc, -1
exp2,cam09,1265,7,items,1032,543,1305,864,loc, -1
exp2,cam09,1265,5,items,801,450,1104,843,loc, -1
exp2,cam09,1266,3,items,612,438,858,786,loc, -1
exp2,cam09,1266,4,items,1242,531,1470,786,loc, -1
exp2,cam09,1266,5,items,801,450,1104,843,loc, -1
exp2,cam09,1266,7,items,1032,543,1305,864,loc, -1
exp2,cam09,1266,1,items,336,414,639,717,loc, -1
exp2,cam09,1267,3,items,606,438,852,786,loc, -1
exp2,cam09,1267,1,items,333,411,636,714,loc, -1
exp2,cam09,1267,4,items,1230,531,1458,786,loc, -1
exp2,cam09,1267,5,items,798,453,1101,846,loc, -1
exp2,cam09,1267,7,items,1029,540,1302,861,loc, -1
exp2,cam09,1268,1,items,333,411,636,714,loc, -1
exp2,cam09,1268,3,items,606,438,852,786,loc, -1
exp2,cam09,1268,5,items,798,453,1101,846,loc, -1
exp2,cam09,1268,4,items,1230,531,1458,786,loc, -1
exp2,cam09,1268,7,items,1029,540,1302,861,loc, -1
exp2,cam09,1269,5,items,795,450,1098,843,loc, -1
exp2,cam09,1269,7,items,1020,543,1293,864,loc, -1
exp2,cam09,1269,3,items,606,438,852,786,loc, -1
exp2,cam09,1269,1,items,330,414,633,717,loc, -1
exp2,cam09,1269,4,items,1224,534,1452,789,loc, -1
exp2,cam09,1270,7,items,1020,543,1293,864,loc, -1
exp2,cam09,1270,3,items,606,438,852,786,loc, -1
exp2,cam09,1270,4,items,1224,534,1452,789,loc, -1
exp2,cam09,1270,1,items,330,414,633,717,loc, -1
exp2,cam09,1270,5,items,795,450,1098,843,loc, -1
exp2,cam09,1271,3,items,600,438,846,786,loc, -1
exp2,cam09,1271,7,items,1023,540,1296,861,loc, -1
exp2,cam09,1271,5,items,792,447,1095,840,loc, -1
exp2,cam09,1271,4,items,1224,531,1452,786,loc, -1
exp2,cam09,1271,1,items,321,405,624,708,loc, -1
exp2,cam09,1272,5,items,792,447,1095,840,loc, -1
exp2,cam09,1272,7,items,1023,540,1296,861,loc, -1
exp2,cam09,1272,4,items,1224,531,1452,786,loc, -1
exp2,cam09,1272,3,items,600,438,846,786,loc, -1
exp2,cam09,1272,1,items,321,405,624,708,loc, -1
exp2,cam09,1273,1,items,318,408,621,711,loc, -1
exp2,cam09,1273,4,items,1224,534,1452,789,loc, -1
exp2,cam09,1273,7,items,1014,543,1287,864,loc, -1
exp2,cam09,1273,5,items,783,444,1086,837,loc, -1
exp2,cam09,1273,3,items,588,438,834,786,loc, -1
exp2,cam09,1274,7,items,1014,543,1287,864,loc, -1
exp2,cam09,1274,5,items,783,444,1086,837,loc, -1
exp2,cam09,1274,4,items,1224,534,1452,789,loc, -1
exp2,cam09,1274,3,items,588,438,834,786,loc, -1
exp2,cam09,1274,1,items,318,408,621,711,loc, -1
exp2,cam09,1275,5,items,774,447,1077,840,loc, -1
exp2,cam09,1275,7,items,1005,540,1278,861,loc, -1
exp2,cam09,1275,1,items,309,405,612,708,loc, -1
exp2,cam09,1275,3,items,576,432,822,780,loc, -1
exp2,cam09,1275,4,items,1218,531,1446,786,loc, -1
exp2,cam09,1276,3,items,576,432,822,780,loc, -1
exp2,cam09,1276,5,items,774,447,1077,840,loc, -1
exp2,cam09,1276,7,items,1005,540,1278,861,loc, -1
exp2,cam09,1276,1,items,309,405,612,708,loc, -1
exp2,cam09,1276,4,items,1218,531,1446,786,loc, -1
exp2,cam09,1277,1,items,306,408,609,711,loc, -1
exp2,cam09,1277,3,items,570,432,816,780,loc, -1
exp2,cam09,1277,4,items,1218,531,1446,786,loc, -1
exp2,cam09,1277,5,items,765,444,1068,837,loc, -1
exp2,cam09,1277,7,items,990,543,1263,864,loc, -1
exp2,cam09,1277,8,items,1197,705,1494,1068,loc, -1
exp2,cam09,1278,5,items,765,444,1068,837,loc, -1
exp2,cam09,1278,4,items,1218,531,1446,786,loc, -1
exp2,cam09,1278,3,items,570,432,816,780,loc, -1
exp2,cam09,1278,8,items,1197,705,1494,1068,loc, -1
exp2,cam09,1278,7,items,990,543,1263,864,loc, -1
exp2,cam09,1278,1,items,306,408,609,711,loc, -1
exp2,cam09,1279,5,items,756,441,1059,834,loc, -1
exp2,cam09,1279,3,items,564,432,810,780,loc, -1
exp2,cam09,1279,1,items,291,399,594,702,loc, -1
exp2,cam09,1279,7,items,975,534,1248,855,loc, -1
exp2,cam09,1279,4,items,1218,531,1446,786,loc, -1
exp2,cam09,1279,8,items,1197,705,1494,1068,loc, -1
exp2,cam09,1280,4,items,1218,531,1446,786,loc, -1
exp2,cam09,1280,8,items,1197,705,1494,1068,loc, -1
exp2,cam09,1280,7,items,975,534,1248,855,loc, -1
exp2,cam09,1280,5,items,756,441,1059,834,loc, -1
exp2,cam09,1280,1,items,291,399,594,702,loc, -1
exp2,cam09,1280,3,items,564,432,810,780,loc, -1
exp2,cam09,1281,3,items,546,432,792,780,loc, -1
exp2,cam09,1281,4,items,1182,522,1410,777,loc, -1
exp2,cam09,1281,5,items,747,438,1050,831,loc, -1
exp2,cam09,1281,7,items,966,531,1239,852,loc, -1
exp2,cam09,1281,1,items,288,402,591,705,loc, -1
exp2,cam09,1281,8,items,1197,705,1494,1068,loc, -1
exp2,cam09,1282,5,items,747,438,1050,831,loc, -1
exp2,cam09,1282,7,items,966,531,1239,852,loc, -1
exp2,cam09,1282,1,items,288,402,591,705,loc, -1
exp2,cam09,1282,3,items,546,432,792,780,loc, -1
exp2,cam09,1282,8,items,1197,705,1494,1068,loc, -1
exp2,cam09,1282,4,items,1182,522,1410,777,loc, -1
exp2,cam09,1283,1,items,279,399,582,702,loc, -1
exp2,cam09,1283,5,items,738,435,1041,828,loc, -1
exp2,cam09,1283,3,items,534,426,780,774,loc, -1
exp2,cam09,1283,4,items,1182,522,1410,777,loc, -1
exp2,cam09,1283,8,items,1197,705,1494,1068,loc, -1
exp2,cam09,1283,7,items,951,525,1209,846,loc, -1
exp2,cam09,1284,5,items,738,435,1041,828,loc, -1
exp2,cam09,1284,8,items,1197,705,1494,1068,loc, -1
exp2,cam09,1284,1,items,279,399,582,702,loc, -1
exp2,cam09,1284,3,items,534,426,780,774,loc, -1
exp2,cam09,1284,4,items,1182,522,1410,777,loc, -1
exp2,cam09,1284,7,items,951,525,1209,846,loc, -1
exp2,cam09,1285,3,items,528,426,774,774,loc, -1
exp2,cam09,1285,1,items,276,402,579,705,loc, -1
exp2,cam09,1285,5,items,729,426,1032,819,loc, -1
exp2,cam09,1285,7,items,954,528,1215,852,loc, -1
exp2,cam09,1285,8,items,1197,705,1494,1068,loc, -1
exp2,cam09,1285,4,items,1182,522,1410,777,loc, -1
exp2,cam09,1286,5,items,729,426,1032,819,loc, -1
exp2,cam09,1286,7,items,954,528,1215,852,loc, -1
exp2,cam09,1286,1,items,276,402,579,705,loc, -1
exp2,cam09,1286,4,items,1182,522,1410,777,loc, -1
exp2,cam09,1286,8,items,1197,705,1494,1068,loc, -1
exp2,cam09,1286,3,items,528,426,774,774,loc, -1
exp2,cam09,1287,3,items,516,426,762,774,loc, -1
exp2,cam09,1287,1,items,267,393,570,696,loc, -1
exp2,cam09,1287,4,items,1182,522,1410,777,loc, -1
exp2,cam09,1287,5,items,720,429,1023,822,loc, -1
exp2,cam09,1287,7,items,927,552,1188,876,loc, -1
exp2,cam09,1287,8,items,1197,705,1494,1068,loc, -1
exp2,cam09,1288,3,items,516,426,762,774,loc, -1
exp2,cam09,1288,4,items,1182,522,1410,777,loc, -1
exp2,cam09,1288,5,items,720,429,1023,822,loc, -1
exp2,cam09,1288,7,items,927,552,1188,876,loc, -1
exp2,cam09,1288,1,items,267,393,570,696,loc, -1
exp2,cam09,1288,8,items,1197,705,1494,1068,loc, -1
exp2,cam09,1289,3,items,510,426,756,774,loc, -1
exp2,cam09,1289,4,items,1215,567,1377,885,loc, -1
exp2,cam09,1289,5,items,705,426,1008,819,loc, -1
exp2,cam09,1289,7,items,906,594,1167,918,loc, -1
exp2,cam09,1289,8,items,1197,705,1494,1068,loc, -1
exp2,cam09,1289,1,items,264,396,567,699,loc, -1
exp2,cam09,1290,4,items,1215,567,1377,885,loc, -1
exp2,cam09,1290,8,items,1197,705,1494,1068,loc, -1
exp2,cam09,1290,7,items,906,594,1167,918,loc, -1
exp2,cam09,1290,5,items,705,426,1008,819,loc, -1
exp2,cam09,1290,3,items,510,426,756,774,loc, -1
exp2,cam09,1290,1,items,264,396,567,699,loc, -1
exp2,cam09,1291,1,items,261,393,564,696,loc, -1
exp2,cam09,1291,3,items,516,420,762,768,loc, -1
exp2,cam09,1291,4,items,1218,567,1383,888,loc, -1
exp2,cam09,1291,8,items,1197,705,1494,1068,loc, -1
exp2,cam09,1291,7,items,918,516,1161,840,loc, -1
exp2,cam09,1291,5,items,702,429,1005,822,loc, -1
exp2,cam09,1292,8,items,1197,705,1494,1068,loc, -1
exp2,cam09,1292,7,items,918,516,1161,840,loc, -1
exp2,cam09,1292,5,items,702,429,1005,822,loc, -1
exp2,cam09,1292,4,items,1218,567,1383,888,loc, -1
exp2,cam09,1292,3,items,516,420,762,768,loc, -1
exp2,cam09,1292,1,items,261,393,564,696,loc, -1
exp2,cam09,1293,1,items,258,396,561,699,loc, -1
exp2,cam09,1293,3,items,504,414,750,762,loc, -1
exp2,cam09,1293,4,items,1209,567,1374,888,loc, -1
exp2,cam09,1293,8,items,1197,705,1494,1068,loc, -1
exp2,cam09,1293,5,items,693,426,996,819,loc, -1
exp2,cam09,1293,7,items,918,516,1164,843,loc, -1
exp2,cam09,1294,1,items,258,396,561,699,loc, -1
exp2,cam09,1294,3,items,504,414,750,762,loc, -1
exp2,cam09,1294,5,items,693,426,996,819,loc, -1
exp2,cam09,1294,8,items,1197,705,1494,1068,loc, -1
exp2,cam09,1294,4,items,1209,567,1374,888,loc, -1
exp2,cam09,1294,7,items,918,516,1164,843,loc, -1
exp2,cam09,1295,1,items,249,393,552,696,loc, -1
exp2,cam09,1295,3,items,498,414,744,762,loc, -1
exp2,cam09,1295,4,items,1200,564,1365,885,loc, -1
exp2,cam09,1295,7,items,918,519,1164,846,loc, -1
exp2,cam09,1295,8,items,1197,705,1494,1068,loc, -1
exp2,cam09,1295,5,items,690,423,993,816,loc, -1
exp2,cam09,1296,8,items,1197,705,1494,1068,loc, -1
exp2,cam09,1296,7,items,918,519,1164,846,loc, -1
exp2,cam09,1296,5,items,690,423,993,816,loc, -1
exp2,cam09,1296,3,items,498,414,744,762,loc, -1
exp2,cam09,1296,4,items,1200,564,1365,885,loc, -1
exp2,cam09,1296,1,items,249,393,552,696,loc, -1
exp2,cam09,1297,5,items,675,420,978,813,loc, -1
exp2,cam09,1297,8,items,1197,705,1494,1068,loc, -1
exp2,cam09,1297,7,items,912,522,1158,849,loc, -1
exp2,cam09,1297,3,items,492,414,738,762,loc, -1
exp2,cam09,1297,1,items,246,390,549,693,loc, -1
exp2,cam09,1297,4,items,1197,564,1362,885,loc, -1
exp2,cam09,1298,1,items,246,390,549,693,loc, -1
exp2,cam09,1298,3,items,492,414,738,762,loc, -1
exp2,cam09,1298,4,items,1197,564,1362,885,loc, -1
exp2,cam09,1298,5,items,675,420,978,813,loc, -1
exp2,cam09,1298,7,items,912,522,1158,849,loc, -1
exp2,cam09,1298,8,items,1197,705,1494,1068,loc, -1
exp2,cam09,1299,1,items,231,387,534,690,loc, -1
exp2,cam09,1299,3,items,480,414,726,762,loc, -1
exp2,cam09,1299,4,items,1188,561,1353,882,loc, -1
exp2,cam09,1299,5,items,672,423,975,816,loc, -1
exp2,cam09,1299,7,items,900,525,1146,852,loc, -1
exp2,cam09,1299,8,items,1197,705,1494,1068,loc, -1
exp2,cam09,1300,8,items,1197,705,1494,1068,loc, -1
exp2,cam09,1300,7,items,900,525,1146,852,loc, -1
exp2,cam09,1300,5,items,672,423,975,816,loc, -1
exp2,cam09,1300,4,items,1188,561,1353,882,loc, -1
exp2,cam09,1300,3,items,480,414,726,762,loc, -1
exp2,cam09,1300,1,items,231,387,534,690,loc, -1
exp2,cam09,1301,8,items,1197,705,1494,1068,loc, -1
exp2,cam09,1301,7,items,900,522,1146,849,loc, -1
exp2,cam09,1301,5,items,663,414,966,807,loc, -1
exp2,cam09,1301,4,items,1182,555,1347,876,loc, -1
exp2,cam09,1301,3,items,468,408,714,756,loc, -1
exp2,cam09,1301,1,items,228,390,531,693,loc, -1
exp2,cam09,1302,1,items,228,390,531,693,loc, -1
exp2,cam09,1302,3,items,468,408,714,756,loc, -1
exp2,cam09,1302,4,items,1182,555,1347,876,loc, -1
exp2,cam09,1302,5,items,663,414,966,807,loc, -1
exp2,cam09,1302,7,items,900,522,1146,849,loc, -1
exp2,cam09,1302,8,items,1197,705,1494,1068,loc, -1
exp2,cam09,1303,1,items,219,381,522,684,loc, -1
exp2,cam09,1303,3,items,462,408,708,756,loc, -1
exp2,cam09,1303,4,items,1176,555,1341,876,loc, -1
exp2,cam09,1303,5,items,654,417,957,810,loc, -1
exp2,cam09,1303,7,items,888,519,1134,846,loc, -1
exp2,cam09,1303,8,items,1197,705,1494,1068,loc, -1
exp2,cam09,1304,1,items,219,381,522,684,loc, -1
exp2,cam09,1304,4,items,1176,555,1341,876,loc, -1
exp2,cam09,1304,3,items,462,408,708,756,loc, -1
exp2,cam09,1304,5,items,654,417,957,810,loc, -1
exp2,cam09,1304,7,items,888,519,1134,846,loc, -1
exp2,cam09,1304,8,items,1197,705,1494,1068,loc, -1
exp2,cam09,1305,8,items,1197,705,1494,1068,loc, -1
exp2,cam09,1305,5,items,645,414,948,807,loc, -1
exp2,cam09,1305,4,items,1167,555,1332,876,loc, -1
exp2,cam09,1305,1,items,210,384,513,687,loc, -1
exp2,cam09,1305,7,items,876,516,1122,843,loc, -1
exp2,cam09,1305,3,items,462,402,708,750,loc, -1
exp2,cam09,1306,3,items,462,402,708,750,loc, -1
exp2,cam09,1306,5,items,645,414,948,807,loc, -1
exp2,cam09,1306,7,items,876,516,1122,843,loc, -1
exp2,cam09,1306,8,items,1197,705,1494,1068,loc, -1
exp2,cam09,1306,1,items,210,384,513,687,loc, -1
exp2,cam09,1306,4,items,1167,555,1332,876,loc, -1
exp2,cam09,1307,7,items,864,513,1110,840,loc, -1
exp2,cam09,1307,5,items,642,411,945,804,loc, -1
exp2,cam09,1307,4,items,1155,552,1320,873,loc, -1
exp2,cam09,1307,3,items,456,402,702,750,loc, -1
exp2,cam09,1308,3,items,456,402,702,750,loc, -1
exp2,cam09,1308,4,items,1155,552,1320,873,loc, -1
exp2,cam09,1308,5,items,642,411,945,804,loc, -1
exp2,cam09,1308,7,items,864,513,1110,840,loc, -1
exp2,cam09,1309,3,items,444,402,690,750,loc, -1
exp2,cam09,1309,7,items,852,510,1098,837,loc, -1
exp2,cam09,1309,5,items,633,408,936,801,loc, -1
exp2,cam09,1309,4,items,1146,555,1311,876,loc, -1
exp2,cam09,1310,7,items,852,510,1098,837,loc, -1
exp2,cam09,1310,5,items,633,408,936,801,loc, -1
exp2,cam09,1310,4,items,1146,555,1311,876,loc, -1
exp2,cam09,1310,3,items,444,402,690,750,loc, -1
exp2,cam09,1311,7,items,846,501,1092,828,loc, -1
exp2,cam09,1311,5,items,630,405,933,798,loc, -1
exp2,cam09,1311,4,items,1146,555,1311,876,loc, -1
exp2,cam09,1311,3,items,432,396,678,744,loc, -1
exp2,cam09,1312,4,items,1146,555,1311,876,loc, -1
exp2,cam09,1312,3,items,432,396,678,744,loc, -1
exp2,cam09,1312,5,items,630,405,933,798,loc, -1
exp2,cam09,1312,7,items,846,501,1092,828,loc, -1
exp2,cam09,1313,7,items,846,504,1092,831,loc, -1
exp2,cam09,1313,5,items,615,402,918,795,loc, -1
exp2,cam09,1313,4,items,1134,549,1299,870,loc, -1
exp2,cam09,1313,3,items,426,396,672,744,loc, -1
exp2,cam09,1314,7,items,846,504,1092,831,loc, -1
exp2,cam09,1314,5,items,615,402,918,795,loc, -1
exp2,cam09,1314,4,items,1134,549,1299,870,loc, -1
exp2,cam09,1314,3,items,426,396,672,744,loc, -1
exp2,cam09,1315,7,items,840,501,1086,828,loc, -1
exp2,cam09,1315,5,items,606,405,909,798,loc, -1
exp2,cam09,1315,4,items,1134,549,1299,870,loc, -1
exp2,cam09,1315,3,items,420,396,666,744,loc, -1
exp2,cam09,1316,7,items,840,501,1086,828,loc, -1
exp2,cam09,1316,3,items,420,396,666,744,loc, -1
exp2,cam09,1316,4,items,1134,549,1299,870,loc, -1
exp2,cam09,1316,5,items,606,405,909,798,loc, -1
exp2,cam09,1317,3,items,414,390,660,738,loc, -1
exp2,cam09,1317,4,items,1125,546,1290,867,loc, -1
exp2,cam09,1317,5,items,597,402,900,795,loc, -1
exp2,cam09,1317,7,items,828,504,1074,831,loc, -1
exp2,cam09,1318,7,items,828,504,1074,831,loc, -1
exp2,cam09,1318,5,items,597,402,900,795,loc, -1
exp2,cam09,1318,4,items,1125,546,1290,867,loc, -1
exp2,cam09,1318,3,items,414,390,660,738,loc, -1
exp2,cam09,1319,3,items,408,390,654,738,loc, -1
exp2,cam09,1319,5,items,594,405,897,798,loc, -1
exp2,cam09,1319,7,items,822,501,1068,828,loc, -1
exp2,cam09,1319,4,items,1119,543,1284,864,loc, -1
exp2,cam09,1320,7,items,822,501,1068,828,loc, -1
exp2,cam09,1320,5,items,594,405,897,798,loc, -1
exp2,cam09,1320,4,items,1119,543,1284,864,loc, -1
exp2,cam09,1320,3,items,408,390,654,738,loc, -1
exp2,cam09,1321,3,items,396,390,642,738,loc, -1
exp2,cam09,1321,4,items,1110,540,1275,861,loc, -1
exp2,cam09,1321,5,items,585,402,888,795,loc, -1
exp2,cam09,1321,7,items,816,498,1062,825,loc, -1
exp2,cam09,1322,4,items,1110,540,1275,861,loc, -1
exp2,cam09,1322,7,items,816,498,1062,825,loc, -1
exp2,cam09,1322,5,items,585,402,888,795,loc, -1
exp2,cam09,1322,3,items,396,390,642,738,loc, -1
exp2,cam09,1323,3,items,390,390,636,738,loc, -1
exp2,cam09,1323,4,items,1101,540,1266,861,loc, -1
exp2,cam09,1323,7,items,798,495,1044,822,loc, -1
exp2,cam09,1323,5,items,576,399,879,792,loc, -1
exp2,cam09,1324,5,items,576,399,879,792,loc, -1
exp2,cam09,1324,3,items,390,390,636,738,loc, -1
exp2,cam09,1324,4,items,1101,540,1266,861,loc, -1
exp2,cam09,1324,7,items,798,495,1044,822,loc, -1
exp2,cam09,1325,7,items,792,492,1038,819,loc, -1
exp2,cam09,1325,5,items,567,396,870,789,loc, -1
exp2,cam09,1325,4,items,1086,537,1251,858,loc, -1
exp2,cam09,1325,3,items,384,390,630,738,loc, -1
exp2,cam09,1326,3,items,384,390,630,738,loc, -1
exp2,cam09,1326,4,items,1086,537,1251,858,loc, -1
exp2,cam09,1326,5,items,567,396,870,789,loc, -1
exp2,cam09,1326,7,items,792,492,1038,819,loc, -1
exp2,cam09,1327,7,items,774,489,1020,816,loc, -1
exp2,cam09,1327,3,items,372,390,618,738,loc, -1
exp2,cam09,1327,5,items,558,399,861,792,loc, -1
exp2,cam09,1327,4,items,1077,531,1242,852,loc, -1
exp2,cam09,1328,7,items,774,489,1020,816,loc, -1
exp2,cam09,1328,5,items,558,399,861,792,loc, -1
exp2,cam09,1328,3,items,372,390,618,738,loc, -1
exp2,cam09,1328,4,items,1077,531,1242,852,loc, -1
exp2,cam09,1329,7,items,762,486,1008,813,loc, -1
exp2,cam09,1329,5,items,543,390,846,783,loc, -1
exp2,cam09,1329,4,items,1062,525,1227,846,loc, -1
exp2,cam09,1329,3,items,360,390,606,738,loc, -1
exp2,cam09,1330,3,items,360,390,606,738,loc, -1
exp2,cam09,1330,4,items,1062,525,1227,846,loc, -1
exp2,cam09,1330,5,items,543,390,846,783,loc, -1
exp2,cam09,1330,7,items,762,486,1008,813,loc, -1
exp2,cam09,1331,5,items,534,393,837,786,loc, -1
exp2,cam09,1331,7,items,750,483,996,810,loc, -1
exp2,cam09,1331,4,items,1053,519,1218,840,loc, -1
exp2,cam09,1331,3,items,348,384,594,732,loc, -1
exp2,cam09,1332,7,items,750,483,996,810,loc, -1
exp2,cam09,1332,5,items,534,393,837,786,loc, -1
exp2,cam09,1332,4,items,1053,519,1218,840,loc, -1
exp2,cam09,1332,3,items,348,384,594,732,loc, -1
exp2,cam09,1333,4,items,1041,516,1206,837,loc, -1
exp2,cam09,1333,7,items,738,480,984,807,loc, -1
exp2,cam09,1333,5,items,519,384,822,777,loc, -1
exp2,cam09,1333,3,items,336,384,582,732,loc, -1
exp2,cam09,1334,4,items,1041,516,1206,837,loc, -1
exp2,cam09,1334,5,items,519,384,822,777,loc, -1
exp2,cam09,1334,7,items,738,480,984,807,loc, -1
exp2,cam09,1334,3,items,336,384,582,732,loc, -1
exp2,cam09,1335,3,items,324,384,570,732,loc, -1
exp2,cam09,1335,4,items,1029,513,1194,834,loc, -1
exp2,cam09,1335,5,items,510,387,813,780,loc, -1
exp2,cam09,1335,7,items,726,477,972,804,loc, -1
exp2,cam09,1336,5,items,510,387,813,780,loc, -1
exp2,cam09,1336,3,items,324,384,570,732,loc, -1
exp2,cam09,1336,7,items,726,477,972,804,loc, -1
exp2,cam09,1336,4,items,1029,513,1194,834,loc, -1
exp2,cam09,1337,7,items,714,474,960,801,loc, -1
exp2,cam09,1337,5,items,495,384,798,777,loc, -1
exp2,cam09,1337,4,items,1017,507,1182,828,loc, -1
exp2,cam09,1337,3,items,318,378,564,726,loc, -1
exp2,cam09,1338,5,items,495,384,798,777,loc, -1
exp2,cam09,1338,4,items,1017,507,1182,828,loc, -1
exp2,cam09,1338,3,items,318,378,564,726,loc, -1
exp2,cam09,1338,7,items,714,474,960,801,loc, -1
exp2,cam09,1339,7,items,696,471,942,798,loc, -1
exp2,cam09,1339,5,items,486,381,789,774,loc, -1
exp2,cam09,1339,4,items,1005,504,1170,825,loc, -1
exp2,cam09,1339,3,items,312,378,558,726,loc, -1
exp2,cam09,1340,5,items,486,381,789,774,loc, -1
exp2,cam09,1340,7,items,696,471,942,798,loc, -1
exp2,cam09,1340,4,items,1005,504,1170,825,loc, -1
exp2,cam09,1340,3,items,312,378,558,726,loc, -1
exp2,cam09,1341,5,items,471,378,774,771,loc, -1
exp2,cam09,1341,3,items,294,372,540,720,loc, -1
exp2,cam09,1341,4,items,993,504,1158,825,loc, -1
exp2,cam09,1341,7,items,678,468,924,795,loc, -1
exp2,cam09,1342,5,items,471,378,774,771,loc, -1
exp2,cam09,1342,4,items,993,504,1158,825,loc, -1
exp2,cam09,1342,3,items,294,372,540,720,loc, -1
exp2,cam09,1342,7,items,678,468,924,795,loc, -1
exp2,cam09,1343,4,items,981,501,1146,822,loc, -1
exp2,cam09,1343,5,items,462,375,765,768,loc, -1
exp2,cam09,1343,7,items,672,465,918,792,loc, -1
exp2,cam09,1343,3,items,288,372,534,720,loc, -1
exp2,cam09,1344,3,items,288,372,534,720,loc, -1
exp2,cam09,1344,4,items,981,501,1146,822,loc, -1
exp2,cam09,1344,5,items,462,375,765,768,loc, -1
exp2,cam09,1344,7,items,672,465,918,792,loc, -1
exp2,cam09,1345,5,items,447,372,750,765,loc, -1
exp2,cam09,1345,4,items,969,495,1134,816,loc, -1
exp2,cam09,1345,3,items,270,366,516,714,loc, -1
exp2,cam09,1345,7,items,654,468,900,795,loc, -1
exp2,cam09,1346,3,items,270,366,516,714,loc, -1
exp2,cam09,1346,4,items,969,495,1134,816,loc, -1
exp2,cam09,1346,5,items,447,372,750,765,loc, -1
exp2,cam09,1346,7,items,654,468,900,795,loc, -1
exp2,cam09,1347,4,items,957,489,1122,810,loc, -1
exp2,cam09,1347,5,items,438,369,741,762,loc, -1
exp2,cam09,1347,7,items,648,459,894,786,loc, -1
exp2,cam09,1347,3,items,270,366,516,714,loc, -1
exp2,cam09,1348,3,items,270,366,516,714,loc, -1
exp2,cam09,1348,7,items,648,459,894,786,loc, -1
exp2,cam09,1348,4,items,957,489,1122,810,loc, -1
exp2,cam09,1348,5,items,438,369,741,762,loc, -1
exp2,cam09,1349,3,items,258,366,504,714,loc, -1
exp2,cam09,1349,4,items,945,483,1110,804,loc, -1
exp2,cam09,1349,5,items,423,366,726,759,loc, -1
exp2,cam09,1349,7,items,630,462,876,789,loc, -1
exp2,cam09,1350,7,items,630,462,876,789,loc, -1
exp2,cam09,1350,4,items,945,483,1110,804,loc, -1
exp2,cam09,1350,5,items,423,366,726,759,loc, -1
exp2,cam09,1350,3,items,258,366,504,714,loc, -1
exp2,cam09,1351,7,items,618,453,864,780,loc, -1
exp2,cam09,1351,4,items,930,480,1095,801,loc, -1
exp2,cam09,1351,3,items,246,366,492,714,loc, -1
exp2,cam09,1351,5,items,414,363,717,756,loc, -1
exp2,cam09,1352,4,items,930,480,1095,801,loc, -1
exp2,cam09,1352,5,items,414,363,717,756,loc, -1
exp2,cam09,1352,7,items,618,453,864,780,loc, -1
exp2,cam09,1352,3,items,246,366,492,714,loc, -1
exp2,cam09,1353,4,items,915,477,1080,798,loc, -1
exp2,cam09,1353,5,items,399,360,702,753,loc, -1
exp2,cam09,1353,7,items,600,456,846,783,loc, -1
exp2,cam09,1353,9,items,1260,624,1563,1014,loc, -1
exp2,cam09,1354,5,items,399,360,702,753,loc, -1
exp2,cam09,1354,7,items,600,456,846,783,loc, -1
exp2,cam09,1354,9,items,1260,624,1563,1014,loc, -1
exp2,cam09,1354,4,items,915,477,1080,798,loc, -1
