exp2,cam09,3282,4,items,495,215,574,300,loc, -1
exp2,cam09,3282,7,items,331,236,419,297,loc, -1
exp2,cam09,3283,1,items,242,123,298,189,loc, -1
exp2,cam09,3283,3,items,323,132,388,213,loc, -1
exp2,cam09,3283,4,items,494,215,574,300,loc, -1
exp2,cam09,3283,7,items,332,237,420,298,loc, -1
exp2,cam09,3284,1,items,241,124,297,190,loc, -1
exp2,cam09,3284,3,items,320,132,386,214,loc, -1
exp2,cam09,3284,4,items,494,214,574,298,loc, -1
exp2,cam09,3284,7,items,331,236,420,297,loc, -1
exp2,cam09,3285,1,items,239,124,295,190,loc, -1
exp2,cam09,3285,3,items,317,131,384,212,loc, -1
exp2,cam09,3285,4,items,494,212,574,296,loc, -1
exp2,cam09,3285,7,items,330,236,420,296,loc, -1
exp2,cam09,3286,1,items,238,124,294,191,loc, -1
exp2,cam09,3286,3,items,315,131,381,213,loc, -1
exp2,cam09,3286,4,items,495,213,575,296,loc, -1
exp2,cam09,3286,7,items,331,236,422,296,loc, -1
exp2,cam09,3287,1,items,237,124,293,190,loc, -1
exp2,cam09,3287,3,items,312,131,379,212,loc, -1
exp2,cam09,3287,4,items,496,213,575,296,loc, -1
exp2,cam09,3287,7,items,331,235,423,295,loc, -1
exp2,cam09,3288,1,items,236,125,292,191,loc, -1
exp2,cam09,3288,3,items,310,130,377,212,loc, -1
exp2,cam09,3288,4,items,495,212,573,295,loc, -1
exp2,cam09,3288,7,items,331,235,424,295,loc, -1
exp2,cam09,3289,1,items,235,124,290,190,loc, -1
exp2,cam09,3289,3,items,307,130,374,211,loc, -1
exp2,cam09,3289,4,items,498,212,576,295,loc, -1
exp2,cam09,3289,7,items,328,233,422,291,loc, -1
exp2,cam09,3290,1,items,233,125,289,191,loc, -1
exp2,cam09,3290,3,items,304,132,371,214,loc, -1
exp2,cam09,3290,4,items,498,211,575,293,loc, -1
exp2,cam09,3290,7,items,326,235,420,293,loc, -1
exp2,cam09,3291,1,items,233,125,289,191,loc, -1
exp2,cam09,3291,3,items,302,130,370,213,loc, -1
exp2,cam09,3291,4,items,498,209,575,291,loc, -1
exp2,cam09,3291,7,items,327,234,421,292,loc, -1
exp2,cam09,3292,1,items,233,124,288,191,loc, -1
exp2,cam09,3292,3,items,299,130,367,212,loc, -1
exp2,cam09,3292,4,items,499,208,575,289,loc, -1
exp2,cam09,3292,7,items,327,234,422,291,loc, -1
exp2,cam09,3293,1,items,232,124,287,190,loc, -1
exp2,cam09,3293,3,items,297,130,365,212,loc, -1
exp2,cam09,3293,4,items,500,209,575,290,loc, -1
exp2,cam09,3293,7,items,327,234,422,290,loc, -1
exp2,cam09,3294,1,items,231,124,286,190,loc, -1
exp2,cam09,3294,3,items,294,131,362,214,loc, -1
exp2,cam09,3294,4,items,500,208,575,289,loc, -1
exp2,cam09,3294,7,items,327,234,421,290,loc, -1
exp2,cam09,3295,1,items,230,124,285,190,loc, -1
exp2,cam09,3295,3,items,292,130,360,213,loc, -1
exp2,cam09,3295,4,items,501,209,574,289,loc, -1
exp2,cam09,3295,7,items,327,235,421,291,loc, -1
exp2,cam09,3296,1,items,228,125,283,190,loc, -1
exp2,cam09,3296,3,items,288,131,356,214,loc, -1
exp2,cam09,3296,4,items,501,208,575,289,loc, -1
exp2,cam09,3296,7,items,328,234,422,290,loc, -1
exp2,cam09,3297,1,items,226,125,281,191,loc, -1
exp2,cam09,3297,3,items,286,131,354,214,loc, -1
exp2,cam09,3297,4,items,502,208,574,288,loc, -1
exp2,cam09,3297,7,items,329,234,424,289,loc, -1
exp2,cam09,3298,1,items,223,126,279,191,loc, -1
exp2,cam09,3298,3,items,283,131,351,214,loc, -1
exp2,cam09,3298,4,items,502,209,574,288,loc, -1
exp2,cam09,3298,7,items,329,234,425,288,loc, -1
exp2,cam09,3299,1,items,222,125,277,191,loc, -1
exp2,cam09,3299,3,items,280,130,348,213,loc, -1
exp2,cam09,3299,4,items,503,208,574,287,loc, -1
exp2,cam09,3299,7,items,327,234,423,288,loc, -1
exp2,cam09,3300,1,items,220,125,275,191,loc, -1
exp2,cam09,3300,3,items,278,131,345,214,loc, -1
exp2,cam09,3300,4,items,504,208,574,286,loc, -1
exp2,cam09,3300,7,items,326,234,422,286,loc, -1
exp2,cam09,3301,1,items,218,126,273,191,loc, -1
exp2,cam09,3301,3,items,275,130,343,214,loc, -1
exp2,cam09,3301,4,items,506,208,575,285,loc, -1
exp2,cam09,3301,7,items,327,234,422,286,loc, -1
exp2,cam09,3302,1,items,216,126,270,192,loc, -1
exp2,cam09,3302,3,items,273,130,340,214,loc, -1
exp2,cam09,3302,4,items,508,208,575,284,loc, -1
exp2,cam09,3302,7,items,327,234,422,286,loc, -1
exp2,cam09,3303,1,items,214,127,268,192,loc, -1
exp2,cam09,3303,3,items,271,130,338,214,loc, -1
exp2,cam09,3303,4,items,508,209,574,284,loc, -1
exp2,cam09,3303,7,items,327,233,421,285,loc, -1
exp2,cam09,3304,1,items,212,126,266,191,loc, -1
exp2,cam09,3304,3,items,269,130,336,214,loc, -1
exp2,cam09,3304,4,items,509,209,574,283,loc, -1
exp2,cam09,3304,7,items,327,234,421,285,loc, -1
exp2,cam09,3305,1,items,211,127,264,191,loc, -1
exp2,cam09,3305,3,items,268,131,335,213,loc, -1
exp2,cam09,3305,4,items,510,210,574,284,loc, -1
exp2,cam09,3305,7,items,327,233,421,283,loc, -1
exp2,cam09,3306,1,items,209,127,262,192,loc, -1
exp2,cam09,3306,3,items,265,131,332,213,loc, -1
exp2,cam09,3306,4,items,509,210,573,284,loc, -1
exp2,cam09,3306,7,items,323,232,418,282,loc, -1
exp2,cam09,3307,1,items,207,128,261,191,loc, -1
exp2,cam09,3307,3,items,264,131,331,213,loc, -1
exp2,cam09,3307,4,items,508,213,572,287,loc, -1
exp2,cam09,3307,7,items,322,233,417,282,loc, -1
exp2,cam09,3308,1,items,206,128,259,191,loc, -1
exp2,cam09,3308,3,items,261,132,328,214,loc, -1
exp2,cam09,3308,4,items,507,214,571,288,loc, -1
exp2,cam09,3308,7,items,321,232,416,281,loc, -1
exp2,cam09,3309,1,items,204,129,257,191,loc, -1
exp2,cam09,3309,3,items,259,131,326,213,loc, -1
exp2,cam09,3309,4,items,505,217,571,291,loc, -1
exp2,cam09,3309,7,items,320,234,415,282,loc, -1
exp2,cam09,3310,1,items,203,124,255,186,loc, -1
exp2,cam09,3310,3,items,257,131,324,213,loc, -1
exp2,cam09,3310,4,items,503,219,570,296,loc, -1
exp2,cam09,3310,7,items,319,234,414,282,loc, -1
exp2,cam09,3311,1,items,201,128,254,189,loc, -1
exp2,cam09,3311,3,items,255,131,323,212,loc, -1
exp2,cam09,3311,4,items,503,219,571,298,loc, -1
exp2,cam09,3311,7,items,319,233,414,281,loc, -1
exp2,cam09,3312,1,items,199,130,252,191,loc, -1
exp2,cam09,3312,3,items,253,131,320,212,loc, -1
exp2,cam09,3312,4,items,503,219,573,302,loc, -1
exp2,cam09,3312,7,items,319,234,415,281,loc, -1
exp2,cam09,3313,1,items,198,126,251,187,loc, -1
exp2,cam09,3313,3,items,252,132,318,213,loc, -1
exp2,cam09,3313,4,items,503,220,574,306,loc, -1
exp2,cam09,3313,7,items,320,234,416,281,loc, -1
exp2,cam09,3314,1,items,196,129,249,189,loc, -1
exp2,cam09,3314,3,items,249,131,316,212,loc, -1
exp2,cam09,3314,4,items,502,220,573,310,loc, -1
exp2,cam09,3314,7,items,321,233,417,281,loc, -1
exp2,cam09,3315,1,items,193,130,245,191,loc, -1
exp2,cam09,3315,3,items,248,133,314,213,loc, -1
exp2,cam09,3315,4,items,501,219,574,311,loc, -1
exp2,cam09,3315,7,items,321,233,416,281,loc, -1
exp2,cam09,3316,1,items,191,131,243,192,loc, -1
exp2,cam09,3316,3,items,246,132,312,212,loc, -1
exp2,cam09,3316,4,items,500,217,575,312,loc, -1
exp2,cam09,3316,7,items,321,233,415,281,loc, -1
exp2,cam09,3317,1,items,190,127,242,188,loc, -1
exp2,cam09,3317,3,items,244,132,310,213,loc, -1
exp2,cam09,3317,4,items,499,216,576,312,loc, -1
exp2,cam09,3317,7,items,320,234,413,282,loc, -1
exp2,cam09,3318,1,items,188,129,240,189,loc, -1
exp2,cam09,3318,3,items,241,132,307,213,loc, -1
exp2,cam09,3318,4,items,498,215,576,314,loc, -1
exp2,cam09,3318,7,items,320,233,412,281,loc, -1
exp2,cam09,3319,1,items,187,125,239,185,loc, -1
exp2,cam09,3319,3,items,239,131,305,212,loc, -1
exp2,cam09,3319,4,items,496,215,576,315,loc, -1
exp2,cam09,3319,7,items,321,232,413,279,loc, -1
exp2,cam09,3320,1,items,184,127,237,187,loc, -1
exp2,cam09,3320,3,items,238,131,304,212,loc, -1
exp2,cam09,3320,4,items,494,215,576,318,loc, -1
exp2,cam09,3320,7,items,322,233,415,279,loc, -1
exp2,cam09,3321,1,items,182,130,235,189,loc, -1
exp2,cam09,3321,3,items,237,131,302,211,loc, -1
exp2,cam09,3321,4,items,492,212,576,315,loc, -1
exp2,cam09,3321,7,items,321,232,415,278,loc, -1
exp2,cam09,3322,1,items,181,126,234,185,loc, -1
exp2,cam09,3322,3,items,235,132,300,212,loc, -1
exp2,cam09,3322,4,items,490,212,576,315,loc, -1
exp2,cam09,3322,7,items,321,232,416,278,loc, -1
exp2,cam09,3323,1,items,179,127,232,186,loc, -1
exp2,cam09,3323,3,items,234,131,298,211,loc, -1
exp2,cam09,3323,4,items,489,211,577,315,loc, -1
exp2,cam09,3323,7,items,319,232,415,277,loc, -1
exp2,cam09,3324,1,items,176,129,229,188,loc, -1
exp2,cam09,3324,3,items,232,132,296,211,loc, -1
exp2,cam09,3324,4,items,487,212,577,316,loc, -1
exp2,cam09,3324,7,items,319,232,415,277,loc, -1
exp2,cam09,3325,1,items,175,130,228,188,loc, -1
exp2,cam09,3325,3,items,230,132,295,209,loc, -1
exp2,cam09,3325,4,items,487,211,578,316,loc, -1
exp2,cam09,3326,1,items,174,125,227,184,loc, -1
exp2,cam09,3326,3,items,224,133,288,209,loc, -1
exp2,cam09,3326,4,items,486,209,579,314,loc, -1
exp2,cam09,3327,1,items,172,127,225,185,loc, -1
exp2,cam09,3327,3,items,223,134,287,212,loc, -1
exp2,cam09,3327,4,items,487,207,580,313,loc, -1
exp2,cam09,3328,1,items,171,128,223,186,loc, -1
exp2,cam09,3328,3,items,216,138,278,218,loc, -1
exp2,cam09,3328,4,items,488,207,582,312,loc, -1
exp2,cam09,3329,1,items,169,130,221,187,loc, -1
exp2,cam09,3329,3,items,218,133,280,213,loc, -1
exp2,cam09,3329,4,items,490,205,585,311,loc, -1
exp2,cam09,3330,1,items,167,131,219,189,loc, -1
exp2,cam09,3330,3,items,217,137,278,220,loc, -1
exp2,cam09,3330,4,items,492,203,588,308,loc, -1
exp2,cam09,3331,1,items,167,127,219,185,loc, -1
exp2,cam09,3331,3,items,217,134,276,218,loc, -1
exp2,cam09,3331,4,items,495,201,590,307,loc, -1
exp2,cam09,3332,1,items,167,129,217,187,loc, -1
exp2,cam09,3332,3,items,215,139,273,226,loc, -1
exp2,cam09,3332,4,items,499,202,594,308,loc, -1
exp2,cam09,3333,1,items,166,131,216,189,loc, -1
exp2,cam09,3333,3,items,215,137,272,226,loc, -1
exp2,cam09,3333,4,items,502,204,597,311,loc, -1
exp2,cam09,3334,1,items,166,127,216,184,loc, -1
exp2,cam09,3334,3,items,213,135,270,227,loc, -1
exp2,cam09,3334,4,items,502,202,597,310,loc, -1
exp2,cam09,3335,1,items,165,129,215,186,loc, -1
exp2,cam09,3335,3,items,215,128,292,227,loc, -1
exp2,cam09,3335,4,items,505,202,600,311,loc, -1
exp2,cam09,3336,1,items,165,131,214,188,loc, -1
exp2,cam09,3336,3,items,212,129,290,229,loc, -1
exp2,cam09,3336,4,items,505,201,601,311,loc, -1
exp2,cam09,3337,1,items,166,127,215,184,loc, -1
exp2,cam09,3337,3,items,209,129,288,229,loc, -1
exp2,cam09,3337,4,items,506,203,601,312,loc, -1
exp2,cam09,3338,1,items,166,129,214,187,loc, -1
exp2,cam09,3338,3,items,209,130,288,229,loc, -1
exp2,cam09,3338,4,items,507,204,601,313,loc, -1
exp2,cam09,3339,1,items,166,130,214,188,loc, -1
exp2,cam09,3339,3,items,210,129,289,227,loc, -1
exp2,cam09,3339,4,items,509,204,603,312,loc, -1
exp2,cam09,3340,1,items,166,132,214,189,loc, -1
exp2,cam09,3340,3,items,210,130,289,228,loc, -1
exp2,cam09,3340,4,items,512,205,606,312,loc, -1
exp2,cam09,3341,1,items,165,132,213,189,loc, -1
exp2,cam09,3341,3,items,210,128,290,227,loc, -1
exp2,cam09,3341,4,items,521,214,611,325,loc, -1
exp2,cam09,3342,1,items,164,132,212,187,loc, -1
exp2,cam09,3342,3,items,211,128,289,226,loc, -1
exp2,cam09,3342,4,items,522,211,609,323,loc, -1
exp2,cam09,3343,1,items,163,132,211,187,loc, -1
exp2,cam09,3343,3,items,211,127,289,225,loc, -1
exp2,cam09,3343,4,items,520,237,607,347,loc, -1
exp2,cam09,3344,1,items,163,132,211,187,loc, -1
exp2,cam09,3344,3,items,212,127,289,224,loc, -1
exp2,cam09,3344,4,items,517,255,606,361,loc, -1
exp2,cam09,3345,1,items,163,133,211,187,loc, -1
exp2,cam09,3345,3,items,212,126,289,221,loc, -1
exp2,cam09,3345,4,items,518,261,608,363,loc, -1
exp2,cam09,3346,1,items,161,133,208,188,loc, -1
exp2,cam09,3346,3,items,211,126,288,220,loc, -1
exp2,cam09,3346,4,items,516,266,607,364,loc, -1
exp2,cam09,3347,1,items,161,134,207,189,loc, -1
exp2,cam09,3347,3,items,212,125,288,218,loc, -1
exp2,cam09,3347,4,items,516,270,608,364,loc, -1
exp2,cam09,3348,1,items,162,131,208,186,loc, -1
exp2,cam09,3348,3,items,212,126,287,218,loc, -1
exp2,cam09,3348,4,items,517,272,609,364,loc, -1
exp2,cam09,3349,1,items,160,132,206,188,loc, -1
exp2,cam09,3349,3,items,214,126,289,218,loc, -1
exp2,cam09,3349,4,items,516,276,608,364,loc, -1
exp2,cam09,3350,1,items,160,129,206,185,loc, -1
exp2,cam09,3350,3,items,216,127,289,220,loc, -1
exp2,cam09,3350,4,items,517,276,609,363,loc, -1
exp2,cam09,3351,1,items,158,131,204,187,loc, -1
exp2,cam09,3351,3,items,214,128,287,220,loc, -1
exp2,cam09,3351,4,items,518,276,609,361,loc, -1
exp2,cam09,3352,1,items,156,132,203,189,loc, -1
exp2,cam09,3352,3,items,209,130,283,221,loc, -1
exp2,cam09,3352,4,items,519,278,610,362,loc, -1
exp2,cam09,3353,1,items,156,128,204,184,loc, -1
exp2,cam09,3353,3,items,213,130,287,219,loc, -1
exp2,cam09,3353,4,items,518,280,609,361,loc, -1
exp2,cam09,3354,1,items,156,131,204,187,loc, -1
exp2,cam09,3354,3,items,214,131,287,219,loc, -1
exp2,cam09,3354,4,items,519,282,610,362,loc, -1
exp2,cam09,3355,1,items,155,132,202,189,loc, -1
exp2,cam09,3355,3,items,214,132,287,219,loc, -1
exp2,cam09,3355,4,items,520,284,611,362,loc, -1
exp2,cam09,3356,1,items,155,135,202,193,loc, -1
exp2,cam09,3356,3,items,214,132,286,218,loc, -1
exp2,cam09,3356,4,items,521,285,612,362,loc, -1
exp2,cam09,3357,1,items,154,135,201,195,loc, -1
exp2,cam09,3357,3,items,215,134,286,218,loc, -1
exp2,cam09,3357,4,items,522,286,613,362,loc, -1
exp2,cam09,3358,1,items,153,132,201,192,loc, -1
exp2,cam09,3358,3,items,213,134,284,217,loc, -1
exp2,cam09,3358,4,items,525,285,616,361,loc, -1
exp2,cam09,3359,1,items,154,130,202,190,loc, -1
exp2,cam09,3359,3,items,214,135,285,218,loc, -1
exp2,cam09,3359,4,items,526,284,616,360,loc, -1
exp2,cam09,3360,1,items,153,132,202,194,loc, -1
exp2,cam09,3360,3,items,215,136,285,217,loc, -1
exp2,cam09,3360,4,items,528,285,618,360,loc, -1
exp2,cam09,3361,1,items,151,134,200,197,loc, -1
exp2,cam09,3361,3,items,216,135,285,215,loc, -1
exp2,cam09,3361,4,items,530,284,619,360,loc, -1
exp2,cam09,3362,1,items,150,136,200,199,loc, -1
exp2,cam09,3362,3,items,216,136,285,215,loc, -1
exp2,cam09,3362,4,items,534,284,621,359,loc, -1
exp2,cam09,3363,1,items,150,136,199,200,loc, -1
exp2,cam09,3363,3,items,215,136,284,214,loc, -1
exp2,cam09,3363,4,items,538,285,623,359,loc, -1
exp2,cam09,3364,1,items,150,135,200,200,loc, -1
exp2,cam09,3364,3,items,215,136,284,214,loc, -1
exp2,cam09,3364,4,items,542,285,626,360,loc, -1
exp2,cam09,3365,1,items,151,134,200,199,loc, -1
exp2,cam09,3365,3,items,217,137,285,213,loc, -1
exp2,cam09,3365,4,items,545,287,627,360,loc, -1
exp2,cam09,3366,1,items,151,134,200,199,loc, -1
exp2,cam09,3366,3,items,216,137,283,213,loc, -1
exp2,cam09,3366,4,items,545,287,626,360,loc, -1
exp2,cam09,3367,1,items,150,133,200,198,loc, -1
exp2,cam09,3367,3,items,216,138,283,212,loc, -1
exp2,cam09,3367,4,items,545,287,625,360,loc, -1
exp2,cam09,3368,1,items,151,131,200,196,loc, -1
exp2,cam09,3368,3,items,217,137,283,212,loc, -1
exp2,cam09,3368,4,items,547,288,626,360,loc, -1
exp2,cam09,3369,1,items,152,131,202,195,loc, -1
exp2,cam09,3369,3,items,218,139,283,212,loc, -1
exp2,cam09,3369,4,items,548,287,626,359,loc, -1
exp2,cam09,3370,1,items,154,127,203,191,loc, -1
exp2,cam09,3370,3,items,217,139,282,212,loc, -1
exp2,cam09,3370,4,items,547,287,625,359,loc, -1
exp2,cam09,3371,1,items,155,130,204,193,loc, -1
exp2,cam09,3371,3,items,217,139,282,211,loc, -1
exp2,cam09,3371,4,items,547,286,624,358,loc, -1
exp2,cam09,3372,1,items,154,130,203,193,loc, -1
exp2,cam09,3372,3,items,217,139,282,211,loc, -1
exp2,cam09,3372,4,items,549,285,624,357,loc, -1
exp2,cam09,3373,1,items,154,132,203,194,loc, -1
exp2,cam09,3373,3,items,218,140,283,212,loc, -1
exp2,cam09,3373,4,items,547,284,622,357,loc, -1
exp2,cam09,3374,1,items,152,132,202,194,loc, -1
exp2,cam09,3374,3,items,218,139,283,210,loc, -1
exp2,cam09,3374,4,items,547,284,622,357,loc, -1
exp2,cam09,3375,1,items,154,128,205,189,loc, -1
exp2,cam09,3375,3,items,219,141,284,211,loc, -1
exp2,cam09,3375,4,items,547,283,621,356,loc, -1
exp2,cam09,3376,1,items,155,128,205,189,loc, -1
exp2,cam09,3376,3,items,219,141,283,212,loc, -1
exp2,cam09,3376,4,items,547,283,620,357,loc, -1
exp2,cam09,3377,1,items,155,129,205,188,loc, -1
exp2,cam09,3377,3,items,220,141,284,212,loc, -1
exp2,cam09,3377,4,items,547,283,619,357,loc, -1
exp2,cam09,3378,1,items,155,130,205,189,loc, -1
exp2,cam09,3378,3,items,220,142,284,212,loc, -1
exp2,cam09,3378,4,items,547,283,619,357,loc, -1
exp2,cam09,3379,1,items,155,131,205,190,loc, -1
exp2,cam09,3379,3,items,219,142,284,212,loc, -1
exp2,cam09,3379,4,items,546,285,619,358,loc, -1
exp2,cam09,3379,8,items,471,225,571,304,loc, -1
exp2,cam09,3380,1,items,154,131,204,189,loc, -1
exp2,cam09,3380,3,items,220,142,284,212,loc, -1
exp2,cam09,3380,4,items,545,285,617,358,loc, -1
exp2,cam09,3380,8,items,474,225,575,305,loc, -1
exp2,cam09,3381,1,items,154,131,204,190,loc, -1
exp2,cam09,3381,3,items,219,142,283,212,loc, -1
exp2,cam09,3381,4,items,544,286,618,359,loc, -1
exp2,cam09,3381,8,items,474,226,576,306,loc, -1
exp2,cam09,3382,1,items,153,131,202,190,loc, -1
exp2,cam09,3382,3,items,220,142,284,211,loc, -1
exp2,cam09,3382,4,items,545,287,619,359,loc, -1
exp2,cam09,3382,8,items,474,227,577,306,loc, -1
exp2,cam09,3383,1,items,152,131,201,190,loc, -1
exp2,cam09,3383,3,items,220,142,283,211,loc, -1
exp2,cam09,3383,4,items,546,287,620,359,loc, -1
exp2,cam09,3383,8,items,475,227,578,305,loc, -1
exp2,cam09,3384,1,items,151,132,200,191,loc, -1
exp2,cam09,3384,3,items,221,142,283,211,loc, -1
exp2,cam09,3384,4,items,545,287,620,359,loc, -1
exp2,cam09,3384,8,items,474,226,578,304,loc, -1
exp2,cam09,3385,1,items,149,132,199,191,loc, -1
exp2,cam09,3385,3,items,221,142,283,211,loc, -1
exp2,cam09,3385,4,items,543,288,619,360,loc, -1
exp2,cam09,3385,8,items,475,226,578,304,loc, -1
exp2,cam09,3386,1,items,149,127,198,186,loc, -1
exp2,cam09,3386,3,items,220,142,282,211,loc, -1
exp2,cam09,3386,4,items,543,287,620,359,loc, -1
exp2,cam09,3386,8,items,475,226,579,304,loc, -1
exp2,cam09,3387,1,items,146,127,196,186,loc, -1
exp2,cam09,3387,3,items,221,142,283,210,loc, -1
exp2,cam09,3387,4,items,543,288,620,360,loc, -1
exp2,cam09,3387,8,items,475,225,578,303,loc, -1
exp2,cam09,3388,1,items,146,122,196,181,loc, -1
exp2,cam09,3388,3,items,221,143,283,210,loc, -1
exp2,cam09,3388,4,items,543,287,620,359,loc, -1
exp2,cam09,3388,8,items,477,226,579,303,loc, -1
exp2,cam09,3389,1,items,140,125,190,183,loc, -1
exp2,cam09,3389,3,items,222,143,283,211,loc, -1
exp2,cam09,3389,4,items,543,287,621,359,loc, -1
exp2,cam09,3389,8,items,477,226,579,302,loc, -1
exp2,cam09,3390,1,items,140,122,190,180,loc, -1
exp2,cam09,3390,3,items,222,144,283,211,loc, -1
exp2,cam09,3390,4,items,544,286,621,359,loc, -1
exp2,cam09,3390,8,items,479,226,580,302,loc, -1
exp2,cam09,3391,1,items,134,125,184,183,loc, -1
exp2,cam09,3391,3,items,222,144,283,211,loc, -1
exp2,cam09,3391,4,items,542,288,620,360,loc, -1
exp2,cam09,3391,8,items,480,225,580,302,loc, -1
exp2,cam09,3392,1,items,133,127,183,186,loc, -1
exp2,cam09,3392,3,items,223,144,284,210,loc, -1
exp2,cam09,3392,4,items,543,288,621,360,loc, -1
exp2,cam09,3392,8,items,481,226,580,302,loc, -1
exp2,cam09,3393,1,items,132,123,182,181,loc, -1
exp2,cam09,3393,3,items,222,144,283,211,loc, -1
exp2,cam09,3393,8,items,482,226,580,301,loc, -1
exp2,cam09,3394,1,items,126,124,176,183,loc, -1
exp2,cam09,3394,3,items,222,144,283,211,loc, -1
exp2,cam09,3394,8,items,483,225,580,300,loc, -1
exp2,cam09,3395,1,items,126,120,176,179,loc, -1
exp2,cam09,3395,3,items,223,143,284,210,loc, -1
exp2,cam09,3395,8,items,484,225,579,300,loc, -1
exp2,cam09,3396,1,items,125,120,175,179,loc, -1
exp2,cam09,3396,3,items,223,144,284,210,loc, -1
exp2,cam09,3396,8,items,484,225,579,299,loc, -1
exp2,cam09,3397,1,items,123,120,173,179,loc, -1
exp2,cam09,3397,3,items,224,144,284,210,loc, -1
exp2,cam09,3397,8,items,485,225,579,299,loc, -1
exp2,cam09,3398,1,items,116,118,165,178,loc, -1
exp2,cam09,3398,3,items,223,144,283,210,loc, -1
exp2,cam09,3398,8,items,485,226,578,299,loc, -1
exp2,cam09,3399,1,items,110,120,159,180,loc, -1
exp2,cam09,3399,3,items,223,145,282,210,loc, -1
exp2,cam09,3399,8,items,483,225,575,301,loc, -1
exp2,cam09,3400,1,items,108,119,157,181,loc, -1
exp2,cam09,3400,3,items,224,144,283,209,loc, -1
exp2,cam09,3400,8,items,485,226,575,302,loc, -1
exp2,cam09,3401,1,items,106,120,155,183,loc, -1
exp2,cam09,3401,3,items,223,145,282,210,loc, -1
exp2,cam09,3401,8,items,485,226,574,303,loc, -1
exp2,cam09,3402,1,items,105,121,154,185,loc, -1
exp2,cam09,3402,3,items,225,145,283,209,loc, -1
exp2,cam09,3402,8,items,486,226,573,304,loc, -1
exp2,cam09,3403,1,items,104,123,154,188,loc, -1
exp2,cam09,3403,3,items,224,145,283,209,loc, -1
exp2,cam09,3403,8,items,487,227,573,306,loc, -1
exp2,cam09,3404,1,items,98,123,150,190,loc, -1
exp2,cam09,3404,3,items,224,145,283,209,loc, -1
exp2,cam09,3404,8,items,486,228,571,307,loc, -1
exp2,cam09,3405,1,items,97,124,150,192,loc, -1
exp2,cam09,3405,3,items,224,145,283,209,loc, -1
exp2,cam09,3405,8,items,485,232,570,312,loc, -1
exp2,cam09,3406,1,items,92,125,146,193,loc, -1
exp2,cam09,3406,3,items,225,145,283,209,loc, -1
exp2,cam09,3406,8,items,482,234,567,313,loc, -1
exp2,cam09,3407,1,items,86,127,142,195,loc, -1
exp2,cam09,3407,3,items,225,145,283,209,loc, -1
exp2,cam09,3407,8,items,480,234,565,313,loc, -1
exp2,cam09,3408,1,items,88,125,144,195,loc, -1
exp2,cam09,3408,3,items,225,146,282,209,loc, -1
exp2,cam09,3408,8,items,478,232,562,311,loc, -1
exp2,cam09,3409,1,items,82,125,139,195,loc, -1
exp2,cam09,3409,3,items,225,146,282,209,loc, -1
exp2,cam09,3409,8,items,474,232,559,311,loc, -1
exp2,cam09,3410,1,items,84,124,141,195,loc, -1
exp2,cam09,3410,3,items,225,146,282,209,loc, -1
exp2,cam09,3410,8,items,471,230,555,309,loc, -1
exp2,cam09,3411,1,items,85,123,143,195,loc, -1
exp2,cam09,3411,3,items,224,145,282,208,loc, -1
exp2,cam09,3411,8,items,467,227,551,306,loc, -1
exp2,cam09,3412,1,items,87,123,145,196,loc, -1
exp2,cam09,3412,3,items,225,145,282,208,loc, -1
exp2,cam09,3412,8,items,464,224,548,305,loc, -1
exp2,cam09,3413,1,items,80,125,139,198,loc, -1
exp2,cam09,3413,3,items,225,146,281,209,loc, -1
exp2,cam09,3413,8,items,461,222,545,303,loc, -1
exp2,cam09,3414,1,items,83,123,142,196,loc, -1
exp2,cam09,3414,3,items,224,146,281,208,loc, -1
exp2,cam09,3414,8,items,452,219,536,300,loc, -1
exp2,cam09,3415,1,items,85,123,145,196,loc, -1
exp2,cam09,3415,3,items,224,145,281,208,loc, -1
exp2,cam09,3415,8,items,451,214,534,295,loc, -1
exp2,cam09,3416,1,items,86,122,146,196,loc, -1
exp2,cam09,3416,3,items,224,145,281,208,loc, -1
exp2,cam09,3416,8,items,442,202,526,284,loc, -1
exp2,cam09,3417,1,items,87,121,147,196,loc, -1
exp2,cam09,3417,3,items,225,146,281,209,loc, -1
exp2,cam09,3417,8,items,435,193,518,275,loc, -1
exp2,cam09,3418,1,items,80,121,141,196,loc, -1
exp2,cam09,3418,3,items,224,145,280,208,loc, -1
exp2,cam09,3418,8,items,433,189,515,271,loc, -1
exp2,cam09,3419,1,items,81,121,142,195,loc, -1
exp2,cam09,3419,3,items,224,146,281,209,loc, -1
exp2,cam09,3419,8,items,431,195,514,278,loc, -1
exp2,cam09,3420,1,items,73,121,135,195,loc, -1
exp2,cam09,3420,3,items,223,146,280,209,loc, -1
exp2,cam09,3420,8,items,421,235,504,316,loc, -1
exp2,cam09,3421,1,items,74,119,136,193,loc, -1
exp2,cam09,3421,3,items,224,146,280,209,loc, -1
exp2,cam09,3421,8,items,423,233,504,314,loc, -1
exp2,cam09,3421,9,items,547,220,621,310,loc, -1
exp2,cam09,3422,1,items,68,120,130,194,loc, -1
exp2,cam09,3422,3,items,225,146,281,209,loc, -1
exp2,cam09,3422,8,items,423,225,504,307,loc, -1
exp2,cam09,3422,9,items,546,214,623,306,loc, -1
exp2,cam09,3423,1,items,69,121,131,195,loc, -1
exp2,cam09,3423,3,items,224,146,281,209,loc, -1
